id,prediction
nb42d1112c666a2d,0.48181830079757865
nb432dbfea7a0edc,0.5071429931646426
nb43d66e4ad090e7,0.49945725695783705
nb43f3c8d84c59d9,0.4918383946989902
nb450119071bc30f,0.48932935362685975
nb45f3f0707de285,0.5060950025573866
nb463207caaa8e92,0.5109174307995584
nb46eb40f79b5a43,0.5221316804855376
nb46fea0436ac818,0.5107424834149948
nb47baa32ad4edbc,0.5176432639211233
nb483118a98205b6,0.4948240758376938
nb4876e629f71442,0.48561684622936124
nb48b2f9387e7e46,0.5018167347091381
nb48fa41a429c7a3,0.5114770286338434
nb49fa54f10ddd0c,0.48888086001218556
nb4a100e7fdf6062,0.5100120534511403
nb4a13de84da897f,0.5137320795246672
nb4a6b27bb93d047,0.4978424336879703
nb4a73e2ad202760,0.4834781495502221
nb4ace09164b268f,0.5165979131283032
nb4cb5b35cf3b0c2,0.4902789700393652
nb4d76c39e91a7a4,0.5046921953237662
nb4d94b9165061f5,0.5048450030555213
nb4d99617efbda1b,0.4954214590144508
nb4edafe072e22e4,0.5163760467531453
nb4fc552df58b823,0.5090920311385819
nb50f8c8eb7211cc,0.5018025161071604
nb51494b3d5e30b7,0.49238490290058134
nb51738cbd64db91,0.4861810484338598
nb5278e776a16114,0.4946952772527436
nb5382d83221595b,0.4853450380794201
nb53db626996e1aa,0.5172143446077008
nb5465767dd66329,0.49235696295954534
nb5592b110b70392,0.516243879469356
nb56515cc32870de,0.49556435265415916
nb56759388ced94e,0.49449051255711374
nb5677a0d61518f9,0.5041066661650886
nb56a8fc67ed9f6d,0.4947266570197069
nb56c23196ca9bfc,0.4869556649781648
nb570da8fa856a7e,0.49783066477398485
nb589d76576988fd,0.5172252562445905
nb58f7386f78e12f,0.4972079528401613
nb5b9c202afb52f7,0.49519408680827093
nb5c822616562e5b,0.49380893891474176
nb5c82d5b7698fe6,0.5134558245459006
nb5ce565cc96bb8d,0.5307243993681084
nb5ced373ab629cf,0.4950289745069821
nb5fede469a1b67a,0.5082293690473497
nb6449b6048349a7,0.49245067040323587
nb64934287145f3a,0.5340421467814604
nb65072aef4240f8,0.48472155112884957
nb652df67098e271,0.5029531155660296
nb661e72f1eb6cc3,0.49348627072582263
nb662e3d0ec0ed23,0.49967174805215725
nb6641dcdf780b1a,0.49469009733155367
nb68ce432f9c98e2,0.5071507411694889
nb6a0b7e9f64aae0,0.49311941282750904
nb6b6f48c92825c1,0.5114845421200526
nb6c3bc8ab570efd,0.5165472121708781
nb6f24cc0179f0a2,0.49495019755851066
nb6f2c113ce2c7af,0.4994145129273451
nb702bbc78a76e8e,0.4932005354002185
nb729524644ae403,0.4976256029916105
nb72be1100b3ef45,0.5258903417951889
nb72c24fdbd0673c,0.5026708091206185
nb72e72834ae4fca,0.493740839086933
nb72fcd73d7560a6,0.5122278941927535
nb745e064fd7beca,0.5043705089605774
nb74e092e159f437,0.5078248471235456
nb74e67a56bffcf5,0.48427969385542213
nb76eb87cf35a3e8,0.4983720977865325
nb770e6e8d25cf5e,0.5046907392476119
nb7761484f8b0452,0.514345665653583
nb77646a6192b4b3,0.49313668903589647
nb77ac4aefb085d9,0.4913581430579818
nb7826e33b046fc7,0.5043584222883479
nb79db5a6fb05057,0.49501009625237896
nb7a59eaea64c35c,0.4882737849025858
nb7a8c1e7581af42,0.5069262970643038
nb7abb9d909ee737,0.4941685279548754
nb7b916fcc0601cf,0.5021722096619219
nb7b998eada6c4af,0.49357596234174395
nb7c4c6575136191,0.5069889139477586
nb7cc74b1b496d17,0.4808675260909759
nb7cd0debc4edeba,0.4961777076160298
nb7cfc930753ec78,0.4974381077070662
nb7d1a21a7bc2df2,0.4956846067980815
nb7e3e97b3c12360,0.5169380314172324
nb7f4990d02fa393,0.5006307081761481
nb7f9aec81d44a16,0.5028576468350666
nb800b006d33f025,0.5091945236859239
nb805a0215b512fd,0.49937564182124156
nb8179bad13dba29,0.4980374334971002
nb820e0b63df1a68,0.48460051557498907
nb82919ee11b9417,0.5182514341621658
nb842a2497120791,0.5095886816557086
nb84de8c4868b3fb,0.49916525826703656
nb84f9494e576b7a,0.4919480936689238
nb85242a72ff61ad,0.48518265462612997
nb87ea6eaac60e43,0.49687274745767745
nb88e5880a363fd8,0.49830605838409436
nb891ec79a3b7345,0.4935176489045118
nb8a31262f124cb4,0.48824370485291535
nb8c4596c41191b2,0.4848798990932495
nb8c7c424b7af277,0.5117722302140629
nb8d3178bba865db,0.49963974329096356
nb8de19b4e29d97f,0.4930115064395816
nb8eae20ad8564e7,0.5094903713790627
nb8ee9590e5e7d4b,0.5082153189530769
nb8f9cfbb7551005,0.5023497496546565
nb8fe130d658ce4e,0.5029549540014261
nb8fecf936413f79,0.5072698716392531
nb92bc6456b037fe,0.5022901605270184
nb938cd92d3008c7,0.4942240443231037
nb94455084ae593e,0.4941690102368351
nb945b66eb9a6e8b,0.5204058948462686
nb946baa207894d8,0.4776405613212751
nb94a295e330c9b7,0.5120787199357577
nb94c4860e3dcb4e,0.5065653685045222
nb94dc6e12ac1d37,0.5132652514916046
nb9567bd7848da1c,0.5015750072410784
nb9582ecbc0ffaf6,0.4970785083587669
nb960f30e459dc2c,0.494761767599392
nb961bfd4b1bf4ab,0.479886994259365
nb978dfa8c10e52f,0.5020609634725679
nb991f39077b749f,0.5107043936211261
nb9aff4193de02bf,0.5055336742900596
nb9ba7a997c44f31,0.49819881710341446
nb9c5cefbe6d172f,0.5000823829473745
nb9c6b37f8e35225,0.5212096279483809
nb9d010a1b7f7010,0.48623346033717046
nb9d17829c900d6a,0.5155905326496143
nb9edadb6d66bd34,0.5064975478761276
nb9ef88e520ae66a,0.4900582932182082
nb9eff0a4f7feef7,0.48050714299977454
nb9f3017e9d02188,0.4876355798737316
nb9f8a66e501e653,0.5027837076720948
nba1540a6f8392b5,0.4991535984312348
nba37415e58a95e6,0.49490106308245635
nba37df16b885718,0.4814429654298095
nba49c09d52f3313,0.5002690922174384
nba4c0eef271f9af,0.49503307832262683
nba59ed68ac1d591,0.5137506057507266
nba67aabf29ac133,0.4951457370745399
nba67b45dc521485,0.49901555000766223
nba6e692ea94119c,0.4916747711542676
nba728a457c5fd18,0.4968401222740355
nba80eec4f054a5c,0.47934147312128095
nba8bf60101ba710,0.48680937438597216
nbaa484046a2c87c,0.5091833804652774
nbab76dd4b3a0400,0.5025085959048972
nbad244c886762d3,0.5171508280257209
nbadac8c127a0332,0.5078057640579732
nbafeca686456d0c,0.5045247689624418
nbb1e64b4f574244,0.49279066594084575
nbb20b8f58cc6307,0.5194058302763667
nbb23cf165a00ac7,0.5140311405450494
nbb2a4d468fb89ee,0.498782829202662
nbb2bd0b19aed590,0.5030344873893121
nbb32fa52545d0ab,0.5011269368380223
nbb3ee7b3f0a098d,0.4951135683966594
nbb471631a10f269,0.4908953064751924
nbb646209fae4464,0.48794286735865033
nbb7371232b9aa4c,0.48846135527180806
nbb75a59545ac29d,0.4999881015068298
nbb78224fac46b62,0.4840901996692918
nbbdfe0dface2f20,0.49830254417018793
nbbf2c4f63182fad,0.5058842016352469
nbbf6587865e2a68,0.4880235741874859
nbbfb864fbdb45dc,0.49819215536358163
nbc148c1f1efd046,0.5118543720344606
nbc23e2a406690c3,0.5053259895538005
nbc278e0cb2ee320,0.506444075396333
nbc58a231cb2a007,0.5082462648451886
nbc798ec516a9b3e,0.5124029718408113
nbc7c607b27a184d,0.5047847536128899
nbc93e08ab22efd5,0.49099313602153905
nbc9423f11870640,0.5088433834303964
nbcb3c0ea3d018f7,0.4989778789896256
nbcbcddadce698d1,0.49630297453267497
nbd168dedc0bb502,0.4879252284865995
nbd1a150480e8a4e,0.5202510264081154
nbd1e98943f49118,0.5055061308051937
nbd1f530c805763b,0.5211660665379992
nbd212f9d12570f2,0.48960429441378234
nbd29837cab33d1b,0.498563143635794
nbd2f43e5363436d,0.4762423864815915
nbd30071718fc640,0.5019320885696056
nbd3538b657ff7ec,0.5080391919658596
nbd3a5037c407c52,0.48733143633913234
nbd3ce8d7d63ee6b,0.510518692109674
nbd4b720b926a659,0.5187951040061592
nbd4d5adc2b2794a,0.490508002092156
nbd4f7eece8c8830,0.5100326898107648
nbd501077149f54f,0.48850536024348395
nbd6a1b0198d8985,0.5064070576607395
nbd6f93a7582f81f,0.5092515402398784
nbd9a3e1a9a30b85,0.4974466275945964
nbda7426fe76ff7c,0.488681064544778
nbdbb70a22d606c8,0.49967300950952104
nbdc05a49bdab3b4,0.49914346854106895
nbdc2f92b8779438,0.4962925980736271
nbdca3cd0048e4d9,0.4925610154729161
nbdcf0a537eed294,0.4935470156153662
nbde4568552fefa1,0.5094977222008832
nbdeb5b053fcd507,0.48853679466536104
nbdfa0d14986b677,0.5135472667333182
nbe046cad5f7546c,0.4970224215743917
nbe24af4c6f1eae1,0.5119594932678292
nbe44a0621268455,0.5028459236774717
nbe4e896638827cd,0.5016304325629681
nbe515cb60d2a426,0.5028703273483559
nbe52693210d0789,0.4961779465720673
nbe615646cf4dca3,0.4746149025923468
nbe775498a28f245,0.5078326449980781
nbe81179a6f6618b,0.4924366056162324
nbe82d9729854211,0.4944112606142659
nbe8f96d5ac05d07,0.49881606476054624
nbe90cc4a60a0348,0.49252651660147584
nbea2aee1e986ea3,0.5141867128160914
nbec46a0b6b0e180,0.48297449680960275
nbeca10204d181b0,0.498509295337691
nbed331b670a849a,0.486048575915427
nbee6c568b9f7787,0.4938197115837479
nbefb83f77827fef,0.48961255935190834
nbf0ab59dff3dea1,0.4810794470889728
nbf1c9761d5602be,0.5029464832175883
nbf2233752d6f1c2,0.5045041406352092
nbf2f2b33e91a860,0.5007501726508451
nbf33c65f232a1f2,0.5014964744568133
nbf399c752a81524,0.49888539921371167
nbf3f5eb3d6f4536,0.49642177508100754
nbf45036938f64ed,0.5050213325217631
nbf6c1a0fb1439cb,0.485808985337845
nbf7096ba5e393b0,0.5003837108147647
nbf8cf4aa4db08ab,0.48680773873760225
nbf8edc98290e166,0.4915873604078961
nbf91d354adf10c0,0.5117518963778727
nbf9fdf3953a8e09,0.5026253590789515
nbfaba8e5a1629b2,0.5230072609797559
nbfc0d3362f1098c,0.5077716322245133
nbfc6620d7b159ef,0.48734349863917054
nbfdcc7af4e5ce54,0.4971932246639367
nbfead2bb0647d55,0.4790947361371055
nbfec6f68f10828b,0.5019372026455017
nbff30a3298f492f,0.5145164167231316
nbff3e083ce2c971,0.4938242990539287
nbff4319e37fc9c8,0.49327247662004714
nbff5d4279d9748c,0.4878245309177736
nc00708cdca7a82c,0.48837351567255727
nc02ad9ea19eff00,0.5103177223290317
nc04ca22551ba9d6,0.4878041136342103
nc05916f3d9fd0c1,0.5064498828912346
nc0760232990322d,0.4888371425154433
nc07c6fac8965c95,0.5080358475236113
nc07eb5e03c7881e,0.5198473122128565
nc08097a52d56f1d,0.4989749224037794
nc094250c234f199,0.49047026852016096
nc0994a239d94ad0,0.4885995260823591
nc0a1fab39251817,0.49415069113165117
nc0c87f27b184ec6,0.4928599598723085
nc0d5e496635c0b2,0.5020906151175497
nc0f47eb2d5ffdc5,0.49207207163768113
nc0f8695db4ab468,0.5047332454958131
nc0fe36b3a2a2cbb,0.5077295737116755
nc0ff2b021c26f18,0.45747826202437164
nc12125b3741316d,0.5031612319406236
nc12b4bd5b273dc6,0.5070089570707522
nc12f619a91c704a,0.5106476552792288
nc13694b2bcded05,0.49003188436968353
nc15c20004b3e3e3,0.49475583228746
nc17275b17cbabf7,0.509746271896789
nc18d5fcca48d98b,0.5045325281677803
nc1943920719a801,0.4911213434809006
nc19ffe79afc1977,0.4874161487298485
nc1a0488c19f80ba,0.5026557321116893
nc1bd86af3f73501,0.49897304037884976
nc1c0d27e8847748,0.5144270724805611
nc1c8d2d7bdcd5f1,0.5022481563240051
nc1d073cf2dc2102,0.5127460269981566
nc1e3ef10fc7fe1f,0.49173104002110046
nc1ef7862088f890,0.5031640133830331
nc1f2b41b3633ddf,0.496072526101017
nc20a0ec0f07ddf6,0.5031123342745761
nc2103d81c695afc,0.5018426344301827
nc232dff7ef06783,0.5083530102835727
nc237be0b509c731,0.5021211512472874
nc2398acac71390a,0.49149635532472835
nc244731f9b140a3,0.5066401702242889
nc2693c6a63dc025,0.4925125712689553
nc27258b609833f9,0.48895316504963865
nc27ed1f2d35289d,0.50494008550519
nc287c9f3a452e7c,0.48941817036457846
nc287e3db4eb5d5f,0.5124958862831124
nc288c66dea593dc,0.517013972980521
nc2a20980f09eb78,0.5128732752248042
nc2a404aeb98e21b,0.48821266617362497
nc2b3390226fc37f,0.5037336310818572
nc2b69ab63d0f5d2,0.49827183412954085
nc2b77966cdd1d5f,0.5040188720359782
nc2b86d3236b0bb6,0.49515434997856017
nc2c54c273f317d9,0.49766261185756544
nc2e0e405be82282,0.4903623190334834
nc2e87aef4bc4f16,0.5088144203194053
nc2ebe9729524c2c,0.499885046209517
nc2ed8d24c618e83,0.5093638544660418
nc2ff3244fabf42f,0.523184441875826
nc31dc40b1700db5,0.5059668895426633
nc3201f040fe160f,0.4862229431866477
nc3264d5f8b61318,0.49650809903603416
nc34ac147a193518,0.4917109972922927
nc37a239e3386c26,0.48902982227333086
nc37fde029479f3a,0.48332901343768747
nc3860cf0bf58d53,0.49163051167559774
nc3909b45d06e957,0.4963628568951129
nc391a9a0b361561,0.4989803338474125
nc39527cc367e90c,0.4995457382031132
nc39c2eb54be0eed,0.5105241825472574
nc3c2d2bbac2186c,0.4961360707548823
nc3c8f29146a7d61,0.5029737452743291
nc3f97908c80a121,0.5194724395343921
nc4031c93c7def68,0.49155710544928966
nc418bcf7a02fab4,0.5006070701725873
nc4195ff57cadf84,0.5010426183865156
nc43f4c197d58cec,0.49509470682658097
nc446909b2e41f70,0.5087902727258565
nc44d43c6ea5440d,0.4845106195967204
nc4544468c037324,0.5084731747149728
nc462bb3384c8fef,0.49014672715458535
nc466f73382a4349,0.5061557109676547
nc4690972e247bdd,0.5075159410688501
nc47af794b48d2e2,0.5033042565284008
nc4b27916fd1be8b,0.5124942168296428
nc4b99bffd7d606b,0.4913575779158755
nc4d4c69e8180f81,0.5011857535730361
nc4db960679371b4,0.4907654091498516
nc4f36ff8267a516,0.49491979363884775
nc4f5a98b1b9c32c,0.4974024012926505
nc4fcfea44887bd0,0.5059315973929227
nc5206bc0553c63b,0.5033670905295741
nc52799643a5088d,0.5059790795321237
nc531cb390486e65,0.5049414445172141
nc56f0132c3ec04f,0.4959693201731449
nc5705d9a3fd0bf4,0.501595980538004
nc57775debae31ee,0.4942246552266821
nc5926a0513c207f,0.4876756870000951
nc594b93c4d5a983,0.5038015656639734
nc5a8c086a1b8a9a,0.4864136829202499
nc5a9b04074abfa3,0.4909988264341713
nc5b6d1129a0bf87,0.5126497855911883
nc5be80ba16dbee9,0.5052922900447298
nc5beb7ad47e32a8,0.49356103723538297
nc5cce55e5970b79,0.52127281886366
nc5e2604d4963016,0.49972953829180794
nc5ed72fe82f1482,0.48584549050250836
nc60105624f5f619,0.5100385310074134
nc6065792c785b35,0.49113754374467017
nc6091114eb46b23,0.5126525194129566
nc62d7a4d70f4ac2,0.5030932386316058
nc630223fdb0b6ad,0.5058025863970129
nc6369eed404cede,0.49846068339513383
nc63b51869c23779,0.49875244526627927
nc63bd6956a01ef1,0.5033514125922254
nc64b638e641a3df,0.49135134179204726
nc65cf3f00fda901,0.5016765552363133
nc667d2489552781,0.5084040481177816
nc66840c8edb4004,0.5156339321922654
nc66b31603b0782e,0.5135995296006499
nc66b9d0dbc31eb2,0.4988437899466015
nc66f84b9c06611c,0.5137379782601023
nc6785005b44c9d6,0.4929989634914925
nc67d34740cb580c,0.48500876245469865
nc6cee540dc793b2,0.5090236486560438
nc6fae94776646fe,0.4871257875506956
nc6fcac58e8c5ffe,0.5013353271748077
nc701cdcb03e5e46,0.5149502316009179
nc714ba12e63ad4a,0.5071287392832621
nc714f8cb18c4501,0.5181200877001811
nc71c72ac1909df3,0.4923725370037861
nc74129f6c4d70d0,0.48790286731361604
nc74c18d5bc5998f,0.5131270880638477
nc74f25cbfd07e36,0.491606366805702
nc7530f044275c70,0.51482954935262
nc75d6bc78d77a0b,0.47938147420289934
nc75f48819888d7a,0.5080432177954628
nc76f8c59e18f553,0.5021956735960135
nc790943c700dd89,0.507245227117822
nc793500a848b60b,0.49373987174432277
nc796c0267b3ad00,0.4912680705260728
nc7998b33084313d,0.49613832050086976
nc7a73e88dae8c68,0.5051184546427266
nc7a9d77e0ba9bc1,0.5014091180403706
nc7b0e3873a4a67b,0.48976210109480345
nc7b64275ca70d13,0.5095407287138015
nc7bce0af3eb7cf7,0.4908727596552735
nc7c04f219352631,0.5275334833318814
nc7c8758ad03d29b,0.49634026984658464
nc7e724c3f8c67c0,0.47963940747132566
nc7f4459bc279828,0.49709045032778576
nc8064e11c611857,0.5051062569931657
nc8087707b64da22,0.48245574740355207
nc826108c279caf3,0.5010789847656923
nc82825fc5ad6108,0.49923367265142377
nc828d00664f4215,0.48945200316122633
nc838e64131363e7,0.48597898922155686
nc8526932251e181,0.5035668903602577
nc8794913f683d19,0.4959304018363596
nc8874386fc0556f,0.5005150716561214
nc89999e28b9368e,0.49122781760071665
nc8b2ebd2d736dd7,0.4897293969448256
nc8c0e7d2c19f26e,0.5056835903568507
nc8c30a013b617de,0.5016757183973306
nc8cec5eb8032089,0.5192057668375293
nc8eac88d2847f9e,0.49910610603236427
nc8f078d939ec2a1,0.5001006156185783
nc8faf3114e28bc4,0.49256540670913607
nc8feb7bbb9b5c4f,0.49179701603794274
nc90068411c08c3c,0.5112271790109686
nc904e1679f72cd6,0.4891675812742593
nc906c497d9ff26d,0.5084220225674785
nc91e8e1f651bb88,0.5268777342242613
nc922d399fbb976d,0.4986260735481697
nc929468d2aa1da6,0.4971899879209518
nc93269f443f7772,0.509076217107153
nc934d755a85fd98,0.4940693898986388
nc9374531e3aad16,0.5235305712072698
nc96667a71a66e74,0.49304446284000064
nc967084e44aaa73,0.505581855613643
nc9752f97418035a,0.49633663976184594
nc97f33635f716d4,0.5160267461915596
nc986c64440e7411,0.5002227257142828
nc989c2dc09046f0,0.5020277193651063
nc9b27f5ff3cec5b,0.4940975788846166
nc9d1721f3d26470,0.5111476789571914
nc9dc9ab52185d6a,0.5388101726805585
nc9e98f863bff150,0.4917070436239439
nca088e2a3d759a7,0.5116182041912998
nca09b6f499fc74f,0.5108237507280072
nca0a52614886ac5,0.49444757554887214
nca15fd714751c2a,0.4942475068238259
nca23ba8d0aab221,0.5194309324672707
nca23f39599462e0,0.4953214621211481
nca2762b9ab9fd47,0.49889316437315645
nca54a7ae18a04fc,0.5086123681180494
nca68fdc77c3ac00,0.5059215187943167
nca6a652877c9914,0.5025868097865428
nca87579a5b4e59b,0.4904676996355996
nca8b07d11178de7,0.49595468594568193
nca96aabbc858f97,0.5019683808589709
ncaab8f784bae676,0.5134331320921869
ncaae952a4859e4d,0.5047149357587414
ncaceb65388101c4,0.5054814809451049
ncad2ccf8ce9e9f2,0.5035688143782104
ncae01a56043afc4,0.517110717893865
ncaff6f76c6e4584,0.4926228246148638
ncb1c971ba3436cc,0.5135718622101539
ncb21f14183760ce,0.503901949375821
ncb2df3dcad7d160,0.503138635251904
ncb2eca24da94b43,0.49973574007207683
ncb383d4bdd7afcc,0.5083643378379382
ncb389a8ce40ebf6,0.49253219096132783
ncb464c302ad3621,0.49238636395075147
ncb52d2f33223994,0.5202543386447204
ncb5d7d20f212efa,0.488413662589599
ncb5fcb33e52b04e,0.4951046763216144
ncb61caa1a614abd,0.5082974985578271
ncb7df52ecf5e694,0.5044472027019857
ncb81895262326d4,0.48703828683872363
ncb8b77e4f8f06ec,0.522937161852168
ncb9570167ec79b5,0.5208393969473367
ncb989e0334aa503,0.4998757452839186
ncba0ce2e824e5a0,0.5035321195254919
ncbb7bd7f8bef8da,0.4937284693290093
ncbd32d8269fa804,0.5100733825153058
ncbd5332cbd68e7e,0.49437651929618626
ncc04662f6a57343,0.5050433286066274
ncc08d0a7aa45bed,0.4939904474585696
ncc0df8a6a9f02d0,0.5031916877463708
ncc3c1cfed7cb25a,0.5003381906143026
ncc52d39df0733a0,0.5107804433760603
ncc56fa504c502f7,0.5021622484388059
ncc648223849ad98,0.4992018712250297
ncc73b663ea0bc3e,0.5089374119093671
ncc8078e06e0dc9c,0.49235588771065786
ncc870b4cb15e709,0.48994343430940435
ncca4c14db19e59d,0.49866340225234246
ncca657a387f6ea8,0.4802146679885461
nccb29965fa6e7a6,0.487169229660698
nccb39be27df9125,0.49750101873098096
nccc2f247c73a519,0.49781557327753756
ncce3d1fda424e36,0.5077907524259527
ncce8f1e4ae98743,0.48115968070978793
ncce8fcb5602d7da,0.5061559818441405
nccf2617e6fc39bb,0.5037052446592692
nccf81ef5f766eef,0.5006881750088371
ncd0c55e95429431,0.5150531683179567
ncd138ffd7e556b2,0.513741724270921
ncd1b20577611a37,0.5081673079910951
ncd1d3ca85f30611,0.4964229801945781
ncd4682d12fb2312,0.49898282737424465
ncd4c490b7e326c8,0.5011892633369512
ncd4d5af94fa8be4,0.5136741623568402
ncd789984989891e,0.4915686272700249
ncd8214eff07563b,0.4958837835549217
ncd84c9840fe5d51,0.511168443918144
ncd8d49984d7bc9f,0.5204368408336854
ncd92d823959c058,0.49756860039329937
ncdca71e413bdb7e,0.4876985725982227
ncdd054ad4fecd55,0.4945847257219747
ncddbd0e12e7fd3f,0.49091828866153825
ncdf02a3314435a4,0.49083206071089897
ncdfa926e722f171,0.5086518106118705
ncdfc10150690d2c,0.48348587313542446
nce037d43267482f,0.524422921860452
nce0d2f041b2482a,0.5008604516276535
nce282cd9fc41499,0.4966362344544927
nce2e2e7ddc2af23,0.5096861890973492
nce2eae052ffbebe,0.5151164595026799
nce2fdcff3d4ba71,0.5049139690634417
nce3035a8a99cd53,0.5139705927708522
nce3904041f23188,0.4957144062786962
nce3b2a989c5321e,0.4884577948702366
nce3e0be70585f10,0.5093556472544277
nce4627fa1977fd1,0.5023968474322954
nce5c71e8533ca19,0.5144347815896193
nce746bd62c330ee,0.5317676135532475
nce848f6dc7b6670,0.49303203463888096
nce86f06448c36f1,0.5036888509862365
nce937003937a047,0.5008277676351153
nceacac3e506afae,0.4935471325784446
ncecd3d722ca9bd6,0.4918519798615106
ncedcb0e743f6c8d,0.5055118928920572
ncee3e593a8ff1a0,0.4865271373872537
ncef1178ea302113,0.49023247063520226
ncf043520b4731a4,0.5026091155800951
ncf1145f32f91f6d,0.5022092291837571
ncf18f09628b7a7f,0.5067958980093641
ncf2a6501817633b,0.5178346860821342
ncf3ded264700bb8,0.48179308961418404
ncf3f4dc4296dcbe,0.5201193175410472
ncf454f6d4fe2178,0.49245623149125756
ncf4acf76437121a,0.5019776522592209
ncf4f7b5c548fa4a,0.493122930708253
ncf5777915db8cdb,0.4996282713663367
ncf7743a1ff1f198,0.5033989799267209
ncf7a425f1b187f3,0.49744357331109046
ncf7fef7b593ca36,0.49387630264943555
ncf81453bf1ed74d,0.5008124770451352
ncf819b1f08f5e2c,0.5087443117580547
ncf930503f712689,0.48350189059796256
ncf93292f9755355,0.4993793096077903
ncfa4d6fe0d9f0a7,0.5328999474749107
ncfab200fd1025c1,0.5085495964009977
ncfb30af246ccce3,0.500754421977441
ncfb65f8cf27e408,0.5081716785659948
ncfda7e81d51487a,0.5036800666677248
ncfde3f95b35fac6,0.4970724368031408
ncfe299b32e1c3b9,0.49602361826410263
ncfe73dc8e2ba2e6,0.4931345950990101
ncfe9f5087320413,0.4963973079176853
ncff6e6def0c1056,0.4970247045178866
ncffd70907e4a775,0.5057274139111343
nd006379ee3156e2,0.49532410104747826
nd00deb0affdf257,0.49047794366917435
nd0110fa55b007e3,0.5260867200450594
nd011a87ecf7c15c,0.4860652736560012
nd02aa335d0c46c7,0.4844326001765696
nd0452c3d45a926d,0.5154975989773459
nd047c6b38afdd86,0.4945847093036098
nd05156e4cfdfca7,0.5065495473439188
nd06c0aeaa1ee084,0.5053018432104444
nd06ce056b18f052,0.4899970333953298
nd07595a0cec9d73,0.5005273628565636
nd07c263cc12e91b,0.5030706979151215
nd0832ea7edb0225,0.508131676545997
nd095504f3eb4ddc,0.5017978995478469
nd09e53742788d44,0.5176748697894923
nd0a06ea14878383,0.4904720915861176
nd0b336bbebf6712,0.4874843519167916
nd0c59a1dea804d6,0.5049113282092005
nd0c9d8488ad92a8,0.5171405582105697
nd0da5d569fb2b8d,0.5001079889632492
nd0e75205aa073ed,0.5075748666054922
nd0f2ff8b4032cde,0.5021993404906986
nd0f592e169829aa,0.5022867542140576
nd0f704312aa05c2,0.48968063649300825
nd0f7b2df5e374a7,0.5103387460278213
nd0ff8b6b5e8ee4b,0.4998856350547415
nd121762a53dd911,0.48838319416965986
nd150e73fa8e1639,0.5099417859166138
nd1524bdacb0651c,0.49803356743914967
nd160528b49ddb4f,0.5066392333811138
nd164d1c36f35427,0.48920795237184833
nd16673cac74ee6b,0.5270417465886177
nd1806a6896be0a7,0.49338217978972754
nd1837f125051a33,0.48932518394881513
nd18405594311a0e,0.50297060414803
nd1858e611510ae4,0.4930879217422898
nd18ab0baa07ea12,0.4860043699464804
nd1a70274c219706,0.4821483238744417
nd1aa36c6b9585b4,0.5033469541230768
nd1c34b095134763,0.5093268655342855
nd1c7829cf906d3a,0.5125493823660348
nd1d846ba8ebb502,0.5035010123112393
nd1df00b7f53acb1,0.4890098281045259
nd1e11d717db18ae,0.5019833920714318
nd1e2ecfa4cb4414,0.49237176259532556
nd1f197dbf026b76,0.5005373244854731
nd1f6f616e249ee2,0.5196972942996987
nd1fadc71888c31c,0.5232736184789947
nd21490016262364,0.5022357895541363
nd22dbb32617cc3b,0.4921427114667803
nd2351ffaf96833c,0.4857288053400047
nd23af9fe566b247,0.5040689764103875
nd23f036f9f6eb03,0.52372593303684
nd23f54203056a26,0.5029110374997059
nd23ff0127ab2a0c,0.4978601838198741
nd24204292a9ce60,0.4922879492815138
nd2460ce9d293e83,0.4948090499876405
nd24fda34fbe5b39,0.4865005280896157
nd25583b5e83f9a3,0.509554373397021
nd26b211f3496620,0.5070593478985848
nd271d5fa70ce180,0.49697787728425524
nd2877792e8456f6,0.48890296826353413
nd2a2711137ac4af,0.5134339279218378
nd2d388e028bb56b,0.4841170761407583
nd2d4654912fb31e,0.5027906335731834
nd2e5948c1d0b7ca,0.5031537492806781
nd2f12a7da2a497d,0.5031531543710059
nd2ffefff2e03b9a,0.48479015129641856
nd3109fc6e9c5940,0.5124211705670253
nd32f8b0960dcecb,0.5048140794252775
nd34a64ef34bc786,0.49944184877912134
nd38359588b2943c,0.5040017641357422
nd38f0ad90609444,0.48929685757992825
nd3b33a9ba4fecb6,0.48921851085993934
nd3d155bb7467f84,0.5087273927009965
nd3e7dba4ee74253,0.49585185950426736
nd3f99cc64771c44,0.5086830957342406
nd406a1580ff4d55,0.5090457223505059
nd40d396a27432aa,0.5172435437309233
nd41447c679ae905,0.4938599077384922
nd44943366bd6ad6,0.5086596047337079
nd44a2f4d730e423,0.49720673167202767
nd455f4a943bc403,0.5026357874427311
nd46111cef588ddb,0.5042610103742612
nd46466c269ed703,0.4902431243398196
nd46afbca9d6cd20,0.5062147437482198
nd48aacfb2209707,0.5038831291912219
nd4ab1fdd3a2e709,0.5077634442712393
nd4c00457699a84c,0.4994195243575335
nd4c0e77590b554d,0.5333999781758336
nd4c38acd3fcddf0,0.4946992982086641
nd4cc5aff35cb0ed,0.49420258739130984
nd4d31e9ed77ab06,0.49849478446826695
nd4eef4e72c5f03e,0.49118795110154184
nd4fa9b3d7f8e30f,0.5105105419166879
nd507470a5c3b48b,0.50067326699794
nd510bd40c86f7f6,0.5105576562207003
nd52ccf296dc401f,0.4987025206312362
nd52d7b1d9f02e71,0.49658964063517286
